High,Low,Open,Close,Volume,Adj Close
25.03499984741211,22.200000762939453,22.200000762939453,24.68000030517578,8118570.0,21.329936981201172
25.239999771118164,24.110000610351562,24.59000015258789,24.825000762939453,7000290.0,21.45525360107422
25.600000381469727,24.5,24.704999923706055,25.020000457763672,6642940.0,21.623788833618164
25.3700008392334,24.424999237060547,24.704999923706055,24.985000610351562,4276720.0,21.593534469604492
25.225000381469727,23.700000762939453,25.0049991607666,23.799999237060547,3830510.0,20.56938934326172
24.600000381469727,23.485000610351562,23.81999969482422,23.924999237060547,2586570.0,20.677417755126953
48.77000045776367,23.649999618530273,23.860000610351562,47.61000061035156,5593375.0,41.14741897583008
24.8799991607666,20.5,24.8799991607666,23.625,3066080.0,20.418142318725586
24.200000762939453,23.100000381469727,23.399999618530273,23.934999465942383,3545260.0,20.686059951782227
25.0,23.100000381469727,24.100000381469727,23.96500015258789,5524280.0,20.711986541748047
24.889999389648438,23.809999465942383,23.96500015258789,24.709999084472656,9341940.0,21.355867385864258
24.700000762939453,23.600000381469727,24.600000381469727,24.450000762939453,6011630.0,21.13115692138672
25.594999313354492,24.18000030517578,24.600000381469727,25.260000228881836,7544220.0,21.831205368041992
25.700000762939453,24.165000915527344,25.5,24.575000762939453,5383980.0,21.502429962158203
25.209999084472656,24.0,24.5,25.114999771118164,2941280.0,21.974918365478516
25.399999618530273,23.905000686645508,25.375,24.299999237060547,4522270.0,21.26181411743164
25.25,24.1299991607666,24.600000381469727,24.510000228881836,5262110.0,21.4455509185791
26.450000762939453,24.079999923706055,24.30500030517578,25.940000534057617,15404680.0,22.696767807006836
26.719999313354492,25.0,26.059999465942383,25.174999237060547,8074880.0,22.02741050720215
25.739999771118164,24.399999618530273,25.200000762939453,24.81999969482422,7295170.0,21.716798782348633
25.094999313354492,23.899999618530273,24.899999618530273,24.829999923706055,8946660.0,21.72554588317871
30.209999084472656,25.0,25.0,27.674999237060547,25475690.0,24.214841842651367
30.350000381469727,27.024999618530273,27.024999618530273,28.979999542236328,16571480.0,25.356679916381836
29.864999771118164,26.5049991607666,29.399999618530273,27.65999984741211,11626580.0,24.20171546936035
28.0,25.2549991607666,27.799999237060547,26.485000610351562,11916150.0,23.173625946044922
27.375,26.0049991607666,26.950000762939453,26.639999389648438,6599360.0,23.30924415588379
28.200000762939453,26.610000610351562,26.610000610351562,27.524999618530273,9781830.0,24.083595275878906
27.799999237060547,23.5049991607666,27.209999084472656,26.729999542236328,6384280.0,23.38799476623535
29.15999984741211,26.625,26.75,28.899999618530273,10881220.0,25.286684036254883
28.899999618530273,26.399999618530273,28.8700008392334,27.56999969482422,13654610.0,24.122970581054688
29.100000381469727,27.0,27.5,27.969999313354492,14473220.0,24.472959518432617
28.290000915527344,27.299999237060547,27.649999618530273,27.934999465942383,9402750.0,24.442331314086914
28.0,26.315000534057617,27.8799991607666,27.174999237060547,10218010.0,23.777355194091797
27.575000762939453,26.399999618530273,27.5,27.145000457763672,9947790.0,23.75111198425293
29.549999237060547,26.799999237060547,27.489999771118164,29.44499969482422,24270820.0,25.76354217529297
32.5099983215332,29.600000381469727,29.75,30.540000915527344,34552600.0,26.72163963317871
32.9900016784668,30.399999618530273,30.84000015258789,31.649999618530273,23538700.0,27.692852020263672
32.19499969482422,29.600000381469727,31.700000762939453,30.790000915527344,12969810.0,26.940380096435547
32.099998474121094,30.0,30.645000457763672,31.604999542236328,17438620.0,27.653478622436523
32.29999923706055,30.25,32.04999923706055,30.524999618530273,15652190.0,26.70850944519043
31.46500015258789,26.549999237060547,31.46500015258789,29.7450008392334,9794560.0,26.026031494140625
30.780000686645508,29.399999618530273,29.899999618530273,30.295000076293945,13010990.0,26.507266998291016
30.950000762939453,30.0,30.899999618530273,30.260000228881836,17015270.0,26.476646423339844
33.599998474121094,30.399999618530273,30.700000762939453,32.83000183105469,38786950.0,28.725324630737305
36.7400016784668,32.05500030517578,32.75,36.26499938964844,28070720.0,31.730844497680664
36.599998474121094,35.1349983215332,36.59000015258789,35.83000183105469,14810510.0,31.350231170654297
36.5,35.099998474121094,35.599998474121094,35.86000061035156,7235740.0,31.376483917236328
38.505001068115234,35.84000015258789,36.20000076293945,36.28499984741211,23185390.0,31.74835777282715
38.599998474121094,35.314998626708984,36.79999923706055,36.845001220703125,27503250.0,32.238338470458984
40.29999923706055,36.20500183105469,36.650001525878906,38.165000915527344,43118970.0,33.39330291748047
38.4900016784668,30.05500030517578,38.4900016784668,36.48500061035156,27765170.0,31.923337936401367
40.67499923706055,33.54999923706055,36.48500061035156,34.494998931884766,13384830.0,30.182147979736328
36.0,32.54999923706055,34.494998931884766,35.474998474121094,15961520.0,31.03961944580078
38.20000076293945,35.814998626708984,35.95000076293945,37.47999954223633,14565900.0,32.793941497802734
38.34000015258789,35.63999938964844,37.98500061035156,36.4900016784668,13288580.0,31.927715301513672
37.75,35.400001525878906,35.61000061035156,37.46500015258789,12477900.0,32.78081130981445
40.0,37.25,37.689998626708984,38.244998931884766,12839480.0,33.463287353515625
39.244998931884766,35.98500061035156,38.54999923706055,36.685001373291016,11662260.0,32.09833526611328
37.349998474121094,34.650001525878906,37.349998474121094,35.375,10902230.0,30.952123641967773
37.810001373291016,33.51499938964844,35.775001525878906,37.40999984741211,9880310.0,32.732688903808594
39.20000076293945,36.275001525878906,37.70000076293945,38.88999938964844,12649550.0,34.027652740478516
40.0,37.595001220703125,39.11000061035156,38.04999923706055,8734840.0,33.29267883300781
77.97000122070312,37.20500183105469,38.369998931884766,75.33000183105469,7055415.0,65.91163635253906
38.474998474121094,37.025001525878906,37.994998931884766,37.98500061035156,15332960.0,33.235801696777344
38.5,37.0099983215332,37.98500061035156,37.80500030517578,8262230.0,33.078304290771484
39.5,37.0,37.5,37.540000915527344,9583200.0,32.846439361572266
38.79999923706055,33.5,36.814998626708984,35.26499938964844,12538570.0,31.140827178955078
36.9900016784668,25.614999771118164,35.0,36.22999954223633,14716210.0,31.992963790893555
37.97999954223633,36.095001220703125,36.10499954223633,36.88999938964844,10529210.0,32.57577896118164
36.599998474121094,34.599998474121094,36.32500076293945,35.595001220703125,11085170.0,31.432231903076172
39.20000076293945,35.60499954223633,36.0,36.0,17661180.0,31.789867401123047
37.79999923706055,35.525001525878906,36.20000076293945,37.4900016784668,13598980.0,33.10560989379883
39.09000015258789,35.75,37.5,36.7400016784668,15540680.0,32.443328857421875
37.404998779296875,35.95000076293945,36.70000076293945,36.45000076293945,10196030.0,32.18724060058594
37.44499969482422,34.11000061035156,35.0,36.875,16772500.0,32.562538146972656
37.290000915527344,35.98500061035156,37.0,36.61000061035156,8466720.0,32.328529357910156
37.5,36.255001068115234,36.88999938964844,36.959999084472656,10871590.0,32.63758850097656
37.95000076293945,36.5,36.900001525878906,37.52000045776367,16882550.0,33.13210678100586
37.5,36.0099983215332,37.5,36.7599983215332,8578370.0,32.46098709106445
37.650001525878906,36.30500030517578,36.79999923706055,36.5,6676090.0,32.23139572143555
36.97999954223633,35.6150016784668,36.349998474121094,35.689998626708984,15099620.0,31.51612663269043
38.189998626708984,35.310001373291016,36.099998474121094,36.95000076293945,6755380.0,32.6287727355957
37.3849983215332,36.55500030517578,37.0,37.02000045776367,4752670.0,32.690574645996094
40.34000015258789,36.92499923706055,37.099998474121094,38.959999084472656,44579530.0,34.40371322631836
40.68000030517578,38.400001525878906,38.5,40.290000915527344,24506120.0,35.57815933227539
41.66999816894531,39.540000915527344,40.29999923706055,40.46500015258789,32350520.0,35.732696533203125
41.41999816894531,39.470001220703125,40.5,41.07500076293945,29912260.0,36.2713623046875
82.36000061035156,40.54999923706055,41.59000015258789,81.5,14507315.0,71.9687271118164
41.185001373291016,39.6150016784668,40.79999923706055,40.619998931884766,6028180.0,35.869564056396484
41.685001373291016,40.025001525878906,40.97999954223633,40.369998931884766,10762520.0,35.6488037109375
42.5,40.3650016784668,40.75,41.5099983215332,15747030.0,36.65548324584961
43.58000183105469,41.54999923706055,42.29999923706055,43.255001068115234,16764070.0,38.196407318115234
47.70000076293945,43.404998779296875,43.70000076293945,46.79499816894531,19188590.0,41.32240676879883
49.20000076293945,46.79499816894531,46.79499816894531,48.28499984741211,20839230.0,42.63815689086914
50.20000076293945,47.03499984741211,48.48500061035156,49.90999984741211,13183090.0,44.0731201171875
50.439998626708984,42.91999816894531,48.625,48.275001525878906,21927550.0,42.62933349609375
49.19499969482422,46.45000076293945,48.275001525878906,46.689998626708984,21118830.0,41.229698181152344
48.7599983215332,46.900001525878906,47.0,48.17499923706055,23816260.0,42.541019439697266
52.0,48.29999923706055,48.29999923706055,50.244998931884766,18723910.0,44.36894226074219
52.994998931884766,49.724998474121094,50.5,52.03499984741211,8723320.0,45.949607849121094
53.099998474121094,47.900001525878906,51.60499954223633,49.025001525878906,15000020.0,43.291622161865234
52.20000076293945,47.5099983215332,50.0,51.494998931884766,23770610.0,45.472755432128906
52.900001525878906,50.0,52.0,51.1349983215332,25167380.0,45.15486526489258
54.880001068115234,48.599998474121094,51.38999938964844,53.98500061035156,35447660.0,47.67155456542969
57.900001525878906,53.5,53.650001525878906,56.71500015258789,18675400.0,50.082298278808594
59.0,55.20500183105469,56.525001525878906,57.5,10114010.0,50.775482177734375
57.82500076293945,55.5099983215332,56.2400016784668,56.41999816894531,13794870.0,49.82178497314453
57.82500076293945,55.40999984741211,56.88999938964844,57.01499938964844,12917320.0,50.34720230102539
59.98500061035156,57.0,57.685001373291016,58.59000015258789,19229180.0,51.738014221191406
62.86000061035156,58.900001525878906,59.20000076293945,60.970001220703125,17620500.0,53.83967208862305
61.20000076293945,56.209999084472656,60.970001220703125,56.59000015258789,10859860.0,49.971900939941406
60.400001525878906,50.79999923706055,56.9900016784668,51.94499969482422,11951520.0,45.87013626098633
55.70000076293945,52.505001068115234,52.900001525878906,55.154998779296875,10875660.0,48.70472717285156
56.69499969482422,53.625,55.20000076293945,54.665000915527344,10285240.0,48.272029876708984
57.349998474121094,53.29999923706055,56.779998779296875,53.85499954223633,11129790.0,47.556758880615234
63.224998474121094,51.61000061035156,53.439998626708984,54.02000045776367,13342180.0,47.70246124267578
54.5,52.29999923706055,54.5,53.5,8229550.0,47.2432746887207
55.4900016784668,53.25,53.5,54.095001220703125,8082710.0,47.76869583129883
55.47999954223633,44.79999923706055,44.79999923706055,53.29999923706055,16510460.0,47.06666946411133
55.47999954223633,52.849998474121094,53.900001525878906,53.76499938964844,6382900.0,47.477291107177734
55.3849983215332,53.03499984741211,53.79999923706055,54.064998626708984,9915060.0,47.7421989440918
109.19999694824219,53.29999923706055,53.81999969482422,107.81999969482422,7684790.0,96.01036834716797
59.994998931884766,54.1150016784668,54.349998474121094,57.630001068115234,16695250.0,51.31773376464844
60.709999084472656,56.81999969482422,58.400001525878906,59.71500015258789,25228560.0,53.17436599731445
60.5,57.310001373291016,59.974998474121094,58.244998931884766,12493420.0,51.8653678894043
64.29499816894531,58.0,58.0,61.80500030517578,25372480.0,55.035438537597656
66.19999694824219,53.790000915527344,62.29499816894531,65.18000030517578,14110620.0,58.040775299072266
67.0,62.709999084472656,65.55000305175781,63.060001373291016,18359510.0,56.15298080444336
67.5,61.224998474121094,63.29999923706055,64.8499984741211,17179160.0,57.74691390991211
73.0,64.7699966430664,64.7699966430664,69.94499969482422,49495750.0,62.28384780883789
74.0,66.55000305175781,68.98999786376953,67.41500091552734,16337450.0,60.03095626831055
76.5,64.5,76.5,66.0199966430664,20730150.0,58.78876495361328
66.80999755859375,64.30000305175781,66.0199966430664,65.88500213623047,12295590.0,58.66856384277344
67.29000091552734,62.935001373291016,67.29000091552734,63.470001220703125,18343650.0,56.518062591552734
64.99500274658203,62.82500076293945,64.30000305175781,63.630001068115234,14185130.0,56.66054916381836
68.0,63.55500030517578,63.61000061035156,67.6050033569336,8164250.0,60.20015335083008
69.80000305175781,66.0999984741211,67.5999984741211,69.23500061035156,19897950.0,61.65162658691406
74.0,66.0999984741211,69.69999694824219,66.99500274658203,28539320.0,59.6569709777832
70.69999694824219,63.224998474121094,67.0,68.51499938964844,36478750.0,61.010475158691406
71.5,66.5,68.51499938964844,67.8550033569336,24413880.0,60.42277145385742
69.79000091552734,65.5,69.25,65.94000244140625,11402640.0,58.717529296875
66.9749984741211,63.20000076293945,66.5,64.76499938964844,19314130.0,57.67123031616211
65.2699966430664,60.29999923706055,65.2699966430664,61.095001220703125,23166510.0,54.40320587158203
64.9800033569336,60.400001525878906,61.22999954223633,62.06999969482422,10604530.0,55.27141189575195
64.79499816894531,61.61000061035156,62.5,63.52000045776367,79273230.0,56.56259536743164
70.69999694824219,64.19999694824219,64.69999694824219,69.93499755859375,20845760.0,62.274940490722656
70.4000015258789,67.41500091552734,69.93499755859375,69.76499938964844,17291280.0,62.12357711791992
71.38999938964844,67.6500015258789,69.9000015258789,69.87000274658203,14121190.0,62.217071533203125
70.0999984741211,67.70500183105469,70.0,68.80000305175781,10279710.0,61.26427459716797
73.4000015258789,68.40499877929688,69.30000305175781,70.08499908447266,25399800.0,62.40851593017578
74.8499984741211,69.69999694824219,70.69999694824219,72.02999877929688,19129210.0,64.14047241210938
72.69999694824219,70.0,71.80000305175781,70.875,12508370.0,63.11198425292969
77.5,68.0,70.875,76.8949966430664,21808590.0,68.47261047363281
77.30000305175781,72.5999984741211,75.81999969482422,72.98999786376953,19649890.0,64.99534606933594
75.29499816894531,72.01000213623047,73.9000015258789,72.51499938964844,23568750.0,64.5723648071289
75.0,70.0999984741211,72.55000305175781,73.70999908447266,25950760.0,65.63646697998047
77.4000015258789,72.44999694824219,73.70999908447266,73.18499755859375,23379120.0,65.16899108886719
77.5,72.5999984741211,73.18499755859375,76.20500183105469,23903410.0,67.8581771850586
76.88999938964844,73.62999725341797,75.0999984741211,74.23500061035156,22496700.0,66.10397338867188
74.48999786376953,70.5999984741211,74.0,71.1449966430664,32734740.0,63.3524055480957
76.2249984741211,71.6050033569336,72.01000213623047,75.97000122070312,22871540.0,67.64894104003906
76.9749984741211,73.9000015258789,76.0,74.9000015258789,31976660.0,66.69613647460938
77.5999984741211,73.0999984741211,75.49500274658203,76.42500305175781,17623580.0,68.05410766601562
77.5,73.00499725341797,76.5,73.48500061035156,19137020.0,65.43612670898438
81.19999694824219,72.0999984741211,76.87999725341797,77.42500305175781,35908150.0,68.94456481933594
85.4000015258789,76.19999694824219,77.42500305175781,81.7699966430664,17672580.0,72.81364440917969
83.98999786376953,79.02999877929688,81.9000015258789,80.3949966430664,8961870.0,71.58926391601562
86.5,79.5250015258789,80.5199966430664,84.86499786376953,29645620.0,75.56964874267578
168.60000610351562,74.08999633789062,84.25,165.16000366210938,43379260.0,147.0698699951172
89.48999786376953,81.73500061035156,81.73500061035156,87.86499786376953,21970580.0,78.2410659790039
89.5,83.5,88.80000305175781,87.52999877929688,38267940.0,77.94275665283203
87.5,76.5199966430664,86.69999694824219,80.96499633789062,21056950.0,72.5549545288086
83.4000015258789,71.0,81.0,77.3949966430664,33035960.0,69.35577392578125
78.80000305175781,71.5250015258789,78.0,76.50499725341797,21136180.0,68.5582275390625
77.4000015258789,64.0,76.30000305175781,71.2699966430664,18538550.0,63.86698532104492
76.6500015258789,61.52000045776367,71.79000091552734,73.44999694824219,37312830.0,65.820556640625
76.0,70.0250015258789,70.44999694824219,74.94000244140625,11492010.0,67.15579986572266
81.4800033569336,72.20500183105469,72.5250015258789,79.59500122070312,33498090.0,71.32726287841797
81.5999984741211,75.0999984741211,80.0,77.93000030517578,19264690.0,69.835205078125
78.0,68.0,77.11000061035156,72.93000030517578,12434280.0,65.35457611083984
74.0,69.20999908447266,73.0,70.98500061035156,19567140.0,63.611602783203125
80.12999725341797,69.2300033569336,70.5,79.55000305175781,26682130.0,71.28692626953125
80.5,76.40499877929688,79.5,80.04000091552734,18300990.0,71.72603607177734
81.9000015258789,79.125,79.125,81.06500244140625,15603420.0,72.64457702636719
86.94000244140625,80.13500213623047,80.80999755859375,84.11000061035156,14391790.0,75.37326049804688
87.0,81.91999816894531,81.91999816894531,85.0,12676270.0,76.17082977294922
88.0,83.61499786376953,84.98999786376953,87.625,14781180.0,78.52315521240234
88.68000030517578,84.15499877929688,87.75,84.91999816894531,14740440.0,76.09913635253906
88.9000015258789,81.51499938964844,85.4000015258789,87.79000091552734,25104330.0,78.6710205078125
89.4000015258789,85.30999755859375,87.13999938964844,87.58499908447266,11603300.0,78.48731231689453
95.47000122070312,85.625,86.0,92.53500366210938,21981120.0,82.92314910888672
94.5,88.62999725341797,92.53500366210938,93.375,12995120.0,83.6758804321289
99.99500274658203,92.5,92.5,98.7750015258789,14618230.0,88.5149917602539
106.49500274658203,95.32499694824219,99.9000015258789,96.01499938964844,49679430.0,86.04166412353516
101.30000305175781,95.5250015258789,96.0250015258789,99.93000030517578,17332030.0,89.55001831054688
103.79000091552734,97.93000030517578,99.02999877929688,100.15499877929688,16311270.0,89.75163269042969
105.0,98.51499938964844,101.0,104.44999694824219,18257710.0,93.60050964355469
115.0,104.0250015258789,104.98500061035156,112.65499877929688,44649740.0,100.95321655273438
112.69000244140625,106.50499725341797,111.5999984741211,110.5999984741211,30330510.0,99.1116943359375
113.4800033569336,106.0250015258789,108.625,112.37000274658203,21104030.0,100.6978530883789
113.4000015258789,108.00499725341797,112.30000305175781,108.58499908447266,13371880.0,97.30598449707031
108.94999694824219,99.125,108.94999694824219,105.63999938964844,25022140.0,94.6668930053711
107.56999969482422,100.0,105.98999786376953,100.58000183105469,23363490.0,90.13249206542969
109.87000274658203,100.4000015258789,100.58000183105469,106.79499816894531,11790290.0,95.70191955566406
107.9800033569336,103.41500091552734,106.79499816894531,105.69000244140625,12920910.0,94.71170806884766
106.9800033569336,98.11000061035156,105.4000015258789,106.16000366210938,28796620.0,95.13289642333984
110.47000122070312,104.9000015258789,107.99500274658203,106.83999633789062,31066400.0,95.74224090576172
107.5,102.8499984741211,107.0,106.61000061035156,17039000.0,95.53614044189453
116.0,104.5999984741211,107.0,110.61000061035156,26861060.0,99.12065124511719
112.0,107.83499908447266,108.625,111.37999725341797,18651100.0,99.8106460571289
112.0,100.5250015258789,109.55500030517578,104.18000030517578,36970670.0,93.35855865478516
105.16999816894531,92.5,104.9000015258789,95.81999969482422,35329600.0,85.86693572998047
98.9000015258789,90.0,97.7699966430664,93.76000213623047,31853670.0,84.02091217041016
99.0,88.3550033569336,92.16500091552734,97.69000244140625,25885880.0,87.54268646240234
98.38500213623047,88.55000305175781,97.69000244140625,90.3499984741211,23300840.0,80.96511840820312
103.19999694824219,90.50499725341797,91.0,101.11499786376953,25745580.0,90.6119155883789
101.80000305175781,92.80000305175781,101.80000305175781,95.41500091552734,48279790.0,85.5040054321289
94.80000305175781,89.48999786376953,91.01000213623047,94.26000213623047,19766290.0,84.46896362304688
99.69999694824219,94.26000213623047,94.97000122070312,98.12000274658203,18064590.0,87.9280014038086
100.9000015258789,96.01000213623047,99.0,99.45999908447266,20516300.0,89.12882232666016
104.5,97.625,99.9000015258789,101.45999908447266,52982710.0,90.92108917236328
104.0,97.0250015258789,100.5999984741211,100.7750015258789,19574760.0,90.30723571777344
102.5,95.75499725341797,101.11499786376953,99.26000213623047,24635490.0,88.94960021972656
109.19999694824219,99.125,100.5,107.02999877929688,69319880.0,95.91251373291016
113.29000091552734,106.11000061035156,108.0,106.91999816894531,34378870.0,96.4660873413086
116.5,109.5999984741211,109.88999938964844,115.34500122070312,34730350.0,104.06734466552734
118.41999816894531,107.61000061035156,116.5999984741211,109.09500122070312,20558840.0,98.42842864990234
112.80000305175781,107.0999984741211,110.55000305175781,111.03500366210938,17483570.0,100.17875671386719
112.49500274658203,108.0,110.13500213623047,110.30000305175781,34132900.0,99.51561737060547
115.0999984741211,107.5,110.9800033569336,114.67500305175781,32620360.0,103.4628677368164
117.30000305175781,112.20999908447266,116.5,115.83000183105469,22378060.0,104.50492858886719
124.0,113.9000015258789,116.5,122.63999938964844,32083700.0,110.64908599853516
123.0,117.5999984741211,123.0,120.08999633789062,25819560.0,108.3484115600586
125.5,115.01000213623047,119.83999633789062,116.93499755859375,22893820.0,105.50187683105469
120.98999786376953,112.1050033569336,115.98999786376953,115.5,29311040.0,104.20719909667969
119.25,109.0999984741211,113.48999786376953,113.05000305175781,26216670.0,101.99673461914062
115.19999694824219,105.12000274658203,114.0,106.80999755859375,20901870.0,96.3668212890625
114.5,107.5,110.11499786376953,109.7699966430664,32941730.0,99.03742218017578
119.69999694824219,110.15499877929688,110.15499877929688,117.16999816894531,33086700.0,105.71390533447266
121.83000183105469,114.05500030517578,121.83000183105469,119.65499877929688,12380890.0,107.95594024658203
124.98999786376953,117.0,117.0999984741211,123.2699966430664,15446850.0,111.21749114990234
134.0,120.3550033569336,121.81999969482422,131.84500122070312,23414240.0,118.95409393310547
145.89999389648438,133.52999877929688,134.1999969482422,143.55999755859375,33806090.0,129.52366638183594
144.97000122070312,138.8000030517578,144.0,140.31500244140625,19149770.0,126.595947265625
147.49000549316406,136.6199951171875,141.52999877929688,143.27000427246094,25097390.0,129.26202392578125
152.5,130.5,145.0,136.63499450683594,33441780.0,123.2757339477539
157.88499450683594,133.10000610351562,137.8800048828125,154.64999389648438,30579900.0,139.5293426513672
179.97999572753906,157.5,158.1999969482422,177.0500030517578,21253150.0,159.73924255371094
175.0,152.60000610351562,175.0,153.625,18370000.0,138.60458374023438
178.0,142.5,148.02499389648438,168.7100067138672,41953200.0,152.21466064453125
168.6999969482422,154.1300048828125,168.6999969482422,156.27000427246094,29243310.0,140.99098205566406
174.8350067138672,158.52000427246094,161.01499938964844,171.61500549316406,31746910.0,154.8356475830078
178.0,167.22000122070312,173.5,171.97999572753906,26829110.0,155.1649932861328
179.8800048828125,167.74000549316406,172.0,172.44500732421875,23983700.0,155.58448791503906
171.89999389648438,161.65499877929688,171.89999389648438,164.27000427246094,22809250.0,148.2088165283203
175.8000030517578,165.02999877929688,166.61500549316406,173.02999877929688,13299680.0,156.11228942871094
175.0,167.6199951171875,175.0,169.63999938964844,20188350.0,153.05374145507812
179.75999450683594,161.22999572753906,165.10000610351562,176.4550018310547,38301240.0,159.2024383544922
182.5,155.55999755859375,177.39999389648438,157.10000610351562,53509680.0,141.73985290527344
178.0,135.10000610351562,159.0,160.84500122070312,42627040.0,145.11863708496094
162.6999969482422,143.0,155.0,157.10000610351562,29702470.0,141.73985290527344
162.3800048828125,142.3000030517578,162.3800048828125,144.19500732421875,40024630.0,130.0965576171875
157.5,135.07000732421875,144.19500732421875,156.22500610351562,29176900.0,140.9503936767578
159.77000427246094,146.0050048828125,157.8000030517578,147.42999267578125,16161870.0,133.0152587890625
150.97999572753906,139.53500366210938,149.88999938964844,145.6750030517578,37538920.0,131.43185424804688
143.0,125.69499969482422,143.0,128.22500610351562,28979510.0,115.68803405761719
143.97999572753906,122.51000213623047,126.5,131.5449981689453,33179080.0,118.68341827392578
133.4949951171875,116.55500030517578,124.5,127.26000213623047,33403100.0,114.81739044189453
146.72000122070312,128.51499938964844,128.51499938964844,140.6999969482422,42184530.0,126.94329833984375
140.10000610351562,127.0,140.0,129.38499450683594,43489880.0,116.73461151123047
139.89999389648438,127.81999969482422,128.8000030517578,133.0050048828125,30872040.0,120.00066375732422
141.5,127.52999877929688,133.0050048828125,140.1199951171875,32619970.0,126.4200439453125
151.64500427246094,138.1999969482422,140.5,150.0399932861328,39114090.0,135.37008666992188
157.69500732421875,150.0399932861328,150.0399932861328,154.0399932861328,31553360.0,138.97900390625
160.0,144.32000732421875,154.0,145.25,24047020.0,131.7837677001953
152.77000427246094,142.63499450683594,142.63499450683594,150.0399932861328,21113330.0,136.12966918945312
150.5,135.10000610351562,150.0399932861328,138.14999389648438,32549390.0,125.34202575683594
138.2899932861328,130.10000610351562,137.0,136.8699951171875,27316170.0,124.18067932128906
138.0,118.04000091552734,138.0,123.24500274658203,35569020.0,111.8188705444336
120.9749984741211,111.3499984741211,120.0,112.21499633789062,53516030.0,101.81145477294922
123.19999694824219,109.25499725341797,113.76000213623047,109.82499694824219,46122690.0,99.64305114746094
111.98999786376953,99.5999984741211,107.5,102.16000366210938,48463580.0,92.68868255615234
105.0,94.5,101.0,100.02999877929688,57020510.0,90.75613403320312
107.6500015258789,96.0,100.0,106.77999877929688,72972080.0,96.88035583496094
107.0,89.2300033569336,106.77999877929688,103.44999694824219,90708690.0,93.85908508300781
124.9000015258789,104.5199966430664,105.0,112.6449966430664,92015190.0,102.20160675048828
115.47000122070312,100.30000305175781,112.6449966430664,110.83000183105469,106461950.0,100.55486297607422
129.5,109.52999877929688,111.0199966430664,128.30999755859375,104329950.0,116.4142837524414
133.5800018310547,116.5,132.97999572753906,117.4800033569336,62127600.0,106.58834075927734
124.80000305175781,115.0999984741211,116.9000015258789,119.4000015258789,52140090.0,108.33033752441406
129.47000122070312,119.57499694824219,121.01000213623047,127.66999816894531,62088900.0,115.83362579345703
138.60000610351562,124.0,124.94999694824219,124.8499984741211,84928550.0,113.27506256103516
131.89999389648438,122.30000305175781,129.39999389648438,124.47000122070312,76943350.0,112.93029022216797
130.39999389648438,107.57499694824219,120.5250015258789,129.9550018310547,93515460.0,117.90676879882812
132.2050018310547,122.2300033569336,130.60000610351562,124.45999908447266,66010670.0,112.92120361328125
130.8699951171875,114.0,126.69999694824219,127.57499694824219,65046750.0,115.74742889404297
126.0,97.5,125.0,104.7750015258789,122861390.0,95.06121826171875
124.80000305175781,100.5,107.05000305175781,102.63500213623047,104897850.0,93.11963653564453
