High,Low,Open,Close,Volume,Adj Close
45.45454406738281,40.57272720336914,41.3636360168457,44.909088134765625,39375649.0,34.06995391845703
48.78181838989258,43.29090881347656,45.436363220214844,44.18181610107422,60980902.0,33.518211364746094
46.18181610107422,42.54545211791992,43.6363639831543,44.654544830322266,25403273.0,33.87685012817383
44.6363639831543,40.01818084716797,44.47272872924805,42.18181610107422,29144817.0,32.000938415527344
46.3636360168457,41.909088134765625,43.318180084228516,45.47272872924805,24184560.0,34.497554779052734
52.87272644042969,45.900001525878906,45.900001525878906,47.30908966064453,57507289.0,35.89070129394531
52.70909118652344,46.3636360168457,47.45454406738281,51.009090423583984,40466265.0,38.69767761230469
52.0,50.0,51.09090805053711,50.845455169677734,24645261.0,38.57353210449219
52.727272033691406,50.87272644042969,51.61817932128906,52.03636169433594,26401946.0,39.477012634277344
56.3636360168457,52.28181838989258,52.28181838989258,55.73636245727539,45405726.0,42.28398895263672
57.8636360168457,54.38181686401367,55.92727279663086,55.29090881347656,63972798.0,41.946044921875
57.05454635620117,49.818180084228516,55.48181915283203,51.509090423583984,63515369.0,39.077003479003906
55.727272033691406,50.563636779785156,52.3636360168457,53.400001525878906,57939957.0,40.51152420043945
56.18181610107422,51.09090805053711,53.400001525878906,53.64545440673828,34830470.0,40.6977424621582
59.04545211791992,50.909088134765625,53.64545440673828,58.418182373046875,41952052.0,44.31853485107422
64.0545425415039,56.0,59.18181610107422,56.61817932128906,181700594.0,42.952972412109375
58.3636360168457,53.30908966064453,56.55454635620117,53.94545364379883,66476881.0,40.925331115722656
54.672725677490234,48.20000076293945,53.272727966308594,49.26363754272461,47045420.0,37.373497009277344
53.30908966064453,49.29090881347656,49.76363754272461,53.12727355957031,29271692.0,40.30462646484375
55.98181915283203,49.9636344909668,53.45454406738281,51.272727966308594,27773679.0,38.897682189941406
53.53636169433594,48.37272644042969,52.727272033691406,50.48181915283203,33291696.0,38.297672271728516
52.345455169677734,48.18181610107422,50.54545211791992,51.8272705078125,32117067.0,39.31839370727539
55.818180084228516,52.12727355957031,52.12727355957031,54.33636474609375,43209281.0,41.22188949584961
55.07272720336914,52.0,54.54545211791992,53.16363525390625,34927991.0,40.332218170166016
53.818180084228516,52.1363639831543,53.25454330444336,53.081817626953125,18772605.0,40.2701301574707
59.14545440673828,53.272727966308594,53.272727966308594,58.063636779785156,148969132.0,44.049564361572266
58.53636169433594,54.599998474121094,56.52727127075195,57.272727966308594,109205678.0,43.44954299926758
58.05454635620117,51.818180084228516,57.18181610107422,55.05454635620117,38382200.0,41.76673889160156
54.8636360168457,47.79090881347656,54.54545211791992,48.12727355957031,47217553.0,36.51140594482422
51.68181610107422,39.09090805053711,47.272727966308594,48.57272720336914,65521428.0,36.84934616088867
55.44545364379883,38.4636344909668,46.909088134765625,44.73636245727539,24102808.0,33.93892288208008
49.61817932128906,40.18181610107422,43.727272033691406,48.79090881347656,43543251.0,37.014869689941406
50.0,46.95454406738281,49.07272720336914,47.20909118652344,25777377.0,35.81483459472656
48.05454635620117,44.9636344909668,47.33636474609375,47.02727127075195,31348376.0,35.67690658569336
47.9636344909668,43.87272644042969,46.54545211791992,45.563636779785156,42858710.0,34.5665283203125
46.3636360168457,44.01818084716797,45.909088134765625,44.51818084716797,33447484.0,33.77339553833008
45.272727966308594,41.83636474609375,43.654544830322266,44.42727279663086,56185117.0,33.704437255859375
45.6363639831543,42.45454406738281,44.54545211791992,44.581817626953125,20421785.0,33.82167053222656
48.909088134765625,44.54545211791992,45.03636169433594,47.51818084716797,29561734.0,36.04932403564453
49.44545364379883,45.6363639831543,46.727272033691406,48.6363639831543,20196082.0,36.89762878417969
51.03636169433594,48.54545211791992,48.54545211791992,49.55454635620117,18828155.0,37.59419631958008
51.400001525878906,48.909088134765625,49.818180084228516,50.02727127075195,20085818.0,37.95283889770508
50.85454559326172,48.345455169677734,49.509090423583984,48.70000076293945,10704666.0,36.94590377807617
50.20909118652344,47.69091033935547,48.909088134765625,48.8636360168457,13926005.0,37.07004165649414
49.6363639831543,47.35454559326172,49.436363220214844,47.80908966064453,10147554.0,36.27001953125
49.009090423583984,47.6363639831543,48.345455169677734,48.900001525878906,12183697.0,38.15393829345703
50.44545364379883,47.6363639831543,48.909088134765625,50.03636169433594,22056319.0,39.040584564208984
54.0,50.0,50.3636360168457,53.1363639831543,35512664.0,41.459346771240234
54.12727355957031,51.727272033691406,53.23636245727539,52.599998474121094,18079285.0,41.04085159301758
55.07272720336914,52.654544830322266,52.95454406738281,53.172725677490234,25163422.0,41.48771667480469
53.727272033691406,51.509090423583984,53.272727966308594,52.26363754272461,9929017.0,40.77839660644531
54.54545211791992,52.03636169433594,53.09090805053711,52.83636474609375,11234052.0,41.22527313232422
54.52727127075195,50.38181686401367,52.727272033691406,54.37272644042969,17601087.0,42.424007415771484
58.18181610107422,53.745452880859375,54.38181686401367,57.98181915283203,28339503.0,45.23998260498047
58.52727127075195,56.909088134765625,58.3636360168457,57.272727966308594,12450476.0,44.68671417236328
61.272727966308594,57.09090805053711,57.272727966308594,59.227272033691406,21112833.0,46.211734771728516
60.3636360168457,57.18181610107422,58.54545211791992,57.85454559326172,19363513.0,45.14066696166992
65.25454711914062,57.11817932128906,57.909088134765625,64.35454559326172,39646535.0,50.2122688293457
66.90908813476562,63.8636360168457,65.47272491455078,65.40908813476562,27645655.0,51.035064697265625
67.03636169433594,64.96363830566406,65.46363830566406,65.4454574584961,16989037.0,51.063446044921875
68.69091033935547,65.21817779541016,65.64545440673828,67.50908660888672,17615008.0,52.67357635498047
69.0545425415039,65.66363525390625,67.90908813476562,67.51818084716797,25163005.0,52.6806755065918
68.90908813476562,62.73636245727539,68.18181610107422,65.21817779541016,14290813.0,50.886104583740234
65.80000305175781,61.92727279663086,65.45454406738281,63.845455169677734,11343468.0,49.81504440307617
65.41818237304688,59.12727355957031,65.41818237304688,62.94545364379883,11130129.0,49.112823486328125
63.818180084228516,60.0,63.6363639831543,63.28181838989258,16375357.0,49.375274658203125
67.95454406738281,63.1363639831543,63.6363639831543,66.49090576171875,15362571.0,51.8791389465332
69.02727508544922,65.09091186523438,66.54545593261719,68.16363525390625,13496960.0,53.18428039550781
70.36363220214844,66.81818389892578,68.86363220214844,69.40908813476562,17943765.0,54.15603256225586
70.0,66.58181762695312,69.45454406738281,66.84545135498047,21036244.0,52.15577697753906
73.36363220214844,66.40908813476562,68.0,72.30908966064453,28945960.0,56.41875457763672
73.45454406738281,69.70909118652344,72.18181610107422,71.0,21426486.0,55.3973388671875
75.96363830566406,63.6363639831543,66.65454864501953,75.0999984741211,27916491.0,58.596336364746094
75.71817779541016,68.54545593261719,75.45454406738281,70.97272491455078,17698784.0,55.37605667114258
74.08181762695312,68.18181610107422,71.5999984741211,73.8272705078125,30880480.0,57.603294372558594
78.09091186523438,72.75454711914062,74.0,73.4454574584961,80793789.0,57.30540084838867
75.60909271240234,69.73636627197266,73.4454574584961,73.29090881347656,16482757.0,57.184810638427734
73.45454406738281,66.63636016845703,71.81818389892578,72.08181762695312,13437049.0,56.241424560546875
74.73636627197266,64.73636627197266,71.78181457519531,65.4454574584961,21796185.0,51.063446044921875
70.18181610107422,65.00908660888672,66.90908813476562,68.6727294921875,18369091.0,53.58149719238281
72.04545593261719,68.2727279663086,69.45454406738281,71.30908966064453,14821294.0,55.63850784301758
75.41818237304688,70.0,71.63636016845703,72.26364135742188,9501903.0,56.38328170776367
74.50908660888672,71.45454406738281,72.69091033935547,72.5545425415039,10011424.0,56.61027145385742
73.2727279663086,70.23636627197266,72.71818542480469,72.2272720336914,7121486.0,56.354915618896484
76.54545593261719,71.2727279663086,72.2727279663086,74.29090881347656,14280165.0,57.96506118774414
79.54545593261719,73.30000305175781,75.2727279663086,75.63636016845703,22518694.0,59.014835357666016
77.18181610107422,73.11817932128906,76.36363220214844,76.06363677978516,14840313.0,59.34821319580078
78.04545593261719,75.2727279663086,76.0,76.59091186523438,16050753.0,59.75962448120117
79.76363372802734,75.81818389892578,77.09091186523438,77.13636016845703,14329710.0,60.18519973754883
85.40908813476562,77.37272644042969,77.70000457763672,80.23636627197266,25873105.0,62.60396194458008
83.09091186523438,78.18181610107422,80.7272720336914,82.69091033935547,11062567.0,64.51910400390625
105.63999938964844,82.73636627197266,83.09091186523438,97.1727294921875,66229986.0,75.8184585571289
99.98181915283203,90.37272644042969,96.81818389892578,90.93636322021484,26336574.0,70.95257568359375
94.54545593261719,86.36363220214844,91.81818389892578,93.2272720336914,30953339.0,73.94259643554688
93.5,89.0999984741211,93.2272720336914,90.58181762695312,10661039.0,71.84437561035156
92.6727294921875,85.45454406738281,92.6727294921875,87.56363677978516,12290177.0,69.4505386352539
90.04545593261719,83.63636016845703,86.96363830566406,87.54545593261719,12047546.0,69.43608856201172
95.45454406738281,87.47272491455078,88.9000015258789,93.37272644042969,14741847.0,74.0579605102539
100.0,92.10909271240234,93.37272644042969,99.30000305175781,22862437.0,78.75911712646484
106.90908813476562,98.36363220214844,99.2727279663086,104.46363830566406,39783859.0,82.85464477539062
111.80908966064453,101.00908660888672,104.54545593261719,109.4000015258789,28698290.0,86.76988983154297
111.63636016845703,94.75454711914062,109.89090728759766,96.35454559326172,41147869.0,76.4229736328125
101.63636016845703,91.31818389892578,96.50908660888672,92.04545593261719,45656884.0,73.0052490234375
94.50908660888672,87.45454406738281,93.5999984741211,92.0999984741211,43329873.0,73.04849243164062
94.54545593261719,85.0,92.18181610107422,88.2727279663086,27886175.0,70.01294708251953
92.7272720336914,88.45454406738281,88.54545593261719,90.80908966064453,7475060.0,72.0246353149414
94.16363525390625,90.0,90.90908813476562,93.65454864501953,29879777.0,74.281494140625
100.18181610107422,94.16363525390625,94.16363525390625,97.93636322021484,22650698.0,77.67757415771484
100.90908813476562,93.63636016845703,98.35454559326172,99.03636169433594,31463271.0,78.5500259399414
101.09091186523438,96.76363372802734,98.90908813476562,98.9454574584961,23612060.0,78.47793579101562
100.16363525390625,95.2727279663086,98.54545593261719,99.87272644042969,34642326.0,79.21339416503906
108.0,100.16363525390625,100.16363525390625,106.64545440673828,40796628.0,84.58514404296875
107.81818389892578,103.54545593261719,105.38182067871094,105.64545440673828,73000696.0,83.79199981689453
107.36363220214844,98.39090728759766,105.81818389892578,106.37272644042969,70072496.0,84.36883544921875
112.90908813476562,104.47272491455078,106.85454559326172,109.11817932128906,127145847.0,86.54637145996094
109.76363372802734,104.7272720336914,109.2727279663086,106.18181610107422,21603109.0,84.2174072265625
106.36363220214844,99.09091186523438,106.36363220214844,105.36363220214844,39809433.0,83.56846618652344
112.98181915283203,102.7272720336914,104.7272720336914,112.64545440673828,64022634.0,89.34400177001953
112.7272720336914,96.37272644042969,109.2727279663086,103.80908966064453,25125088.0,82.33547973632812
115.45454406738281,105.45454406738281,105.45454406738281,109.78181457519531,79322814.0,87.07270812988281
111.63636016845703,93.0545425415039,110.09091186523438,106.70909118652344,15793403.0,84.6355972290039
109.45454406738281,103.91818237304688,107.63636016845703,107.96363830566406,17372793.0,85.63064575195312
114.33636474609375,101.81818389892578,107.96363830566406,111.23636627197266,29625853.0,88.22639465332031
112.52727508544922,105.45454406738281,111.81818389892578,111.69999694824219,21271573.0,88.5940933227539
116.36363220214844,109.30908966064453,111.81818389892578,110.20909118652344,13792531.0,87.41161346435547
110.7272720336914,106.90908813476562,110.20909118652344,108.84545135498047,12878892.0,86.33004760742188
110.90908813476562,106.19999694824219,109.09091186523438,107.0999984741211,12444734.0,84.94566345214844
114.18181610107422,107.63636016845703,108.90908813476562,109.03636169433594,20631874.0,86.4814682006836
110.7272720336914,101.86363220214844,108.7272720336914,102.4272689819336,11930824.0,81.23949432373047
108.7272720336914,102.90908813476562,103.63636016845703,107.56363677978516,13770377.0,85.31336212158203
115.45454406738281,87.2727279663086,107.81818389892578,107.59091186523438,23910319.0,85.33502197265625
120.88182067871094,109.09091186523438,109.10909271240234,116.03636169433594,39192774.0,92.03346252441406
122.7272720336914,114.45454406738281,117.99091339111328,115.64545440673828,32079700.0,91.72340393066406
116.36363220214844,100.0,116.36363220214844,100.99090576171875,20944043.0,80.10025787353516
111.4272689819336,89.45454406738281,106.36363220214844,102.5,37636036.0,81.29718780517578
104.52727508544922,96.36363220214844,103.09091186523438,100.35454559326172,19466061.0,79.59553527832031
101.2727279663086,87.09091186523438,100.54545593261719,90.97272491455078,25198480.0,72.1544189453125
95.43636322021484,79.09091186523438,91.2727279663086,92.12727355957031,23291020.0,73.07014465332031
94.81818389892578,87.47272491455078,90.54545593261719,92.37272644042969,15720539.0,73.26480865478516
93.2727279663086,84.6727294921875,92.18181610107422,88.70909118652344,57877587.0,70.35903930664062
94.24545288085938,86.7272720336914,90.7272720336914,90.71817779541016,48147834.0,71.95252990722656
90.54545593261719,84.53636169433594,90.18181610107422,88.34545135498047,13122669.0,71.28267669677734
90.90908813476562,84.56363677978516,90.90908813476562,88.13636016845703,10770704.0,71.11395263671875
100.36363220214844,87.45454406738281,88.36363220214844,98.64545440673828,56059888.0,79.59333801269531
103.2727279663086,98.37272644042969,99.07272338867188,99.45454406738281,22839029.0,80.2461929321289
110.10909271240234,97.2727279663086,100.36363220214844,106.2727279663086,80946188.0,85.74750518798828
109.09091186523438,104.54545593261719,106.2727279663086,106.97272491455078,12178143.0,86.31230926513672
117.81818389892578,105.45454406738281,107.63636016845703,107.08181762695312,21703345.0,86.40032196044922
111.25454711914062,106.38182067871094,107.63636016845703,110.83636474609375,36274467.0,89.42973327636719
113.63636016845703,109.29090881347656,112.36363220214844,110.25454711914062,15852434.0,88.96027374267578
119.09091186523438,106.38182067871094,110.41818237304688,117.56363677978516,33979356.0,94.85772705078125
121.7727279663086,115.36363220214844,117.29090881347656,119.07272338867188,18369190.0,96.07536315917969
144.57272338867188,104.845458984375,104.845458984375,127.19999694824219,36480888.0,102.63294219970703
129.05455017089844,122.83636474609375,127.19999694824219,127.71817779541016,17789809.0,103.05103302001953
128.03636169433594,122.23636627197266,126.74545288085938,126.34545135498047,13842613.0,101.94342803955078
135.81817626953125,126.23636627197266,127.90908813476562,134.81817626953125,30973348.0,108.77977752685547
139.4545440673828,130.72726440429688,134.5454559326172,137.91818237304688,23458088.0,111.28104400634766
144.51817321777344,136.1999969482422,137.81817626953125,140.5,32027940.0,113.36421966552734
152.44544982910156,137.88182067871094,141.4545440673828,151.08181762695312,32232682.0,121.90229034423828
168.18182373046875,150.36363220214844,152.69090270996094,159.3727264404297,89387726.0,128.5919189453125
161.8000030517578,151.83636474609375,156.5454559326172,158.6999969482422,51828781.0,128.04913330078125
161.40908813476562,155.0272674560547,159.36363220214844,159.66363525390625,36738150.0,128.82662963867188
162.09091186523438,156.18182373046875,158.5454559326172,160.06362915039062,19450903.0,129.14939880371094
160.90908813476562,140.38182067871094,157.27272033691406,158.3272705078125,38547745.0,127.74836730957031
161.81817626953125,151.83636474609375,159.9818115234375,155.81817626953125,29570963.0,125.72389221191406
166.18182373046875,154.5454559326172,155.81817626953125,162.09091186523438,26387085.0,130.78512573242188
167.09091186523438,161.09091186523438,162.09091186523438,165.4727325439453,21396798.0,133.51380920410156
178.14544677734375,158.58181762695312,166.72726440429688,176.7818145751953,49371403.0,142.63865661621094
180.90908813476562,172.56362915039062,177.7818145751953,179.16363525390625,28875654.0,144.56048583984375
181.81817626953125,173.654541015625,180.8000030517578,180.26364135742188,23386841.0,145.44802856445312
180.26364135742188,169.30909729003906,180.26364135742188,171.8000030517578,28534246.0,138.6190185546875
183.63636779785156,170.57272338867188,174.48182678222656,181.11817932128906,36856764.0,146.1375274658203
180.0181884765625,162.0454559326172,180.0181884765625,172.654541015625,41698039.0,139.3085174560547
179.60000610351562,162.2818145751953,173.16363525390625,164.90908813476562,40456866.0,133.0590057373047
167.89999389648438,145.72726440429688,166.14544677734375,153.25454711914062,55235536.0,123.6553955078125
160.4545440673828,144.22726440429688,155.5454559326172,156.1090850830078,46250187.0,125.95858764648438
160.18182373046875,145.654541015625,157.27272033691406,147.27272033691406,37235967.0,118.82888793945312
180.0,145.18182373046875,150.5454559326172,162.1090850830078,47205652.0,130.79978942871094
164.94544982910156,146.11817932128906,163.4545440673828,155.154541015625,34774123.0,125.18841552734375
153.4363555908203,143.81817626953125,149.1999969482422,152.4818115234375,28099669.0,123.03189849853516
160.4545440673828,150.0,160.4545440673828,158.80909729003906,22200155.0,128.13714599609375
167.4545440673828,159.11817932128906,160.18182373046875,166.6727294921875,24393675.0,134.4820556640625
180.8545379638672,164.06362915039062,166.36363220214844,170.0272674560547,45528911.0,137.18865966796875
163.27272033691406,153.1090850830078,161.81817626953125,155.6090850830078,46841299.0,125.55516052246094
158.99090576171875,149.4818115234375,158.99090576171875,154.26364135742188,41743167.0,124.46958923339844
173.61817932128906,154.90908813476562,155.4727325439453,172.9363555908203,48790774.0,139.53590393066406
175.27272033691406,160.22726440429688,173.63636779785156,165.94544982910156,36189917.0,133.8952178955078
170.69090270996094,165.1090850830078,167.06362915039062,169.1727294921875,26218521.0,136.49920654296875
172.8545379638672,161.4545440673828,169.1727294921875,164.26364135742188,25141286.0,132.53822326660156
170.24545288085938,162.90908813476562,167.27272033691406,165.2181854248047,27079572.0,133.30841064453125
175.77272033691406,166.36363220214844,168.38182067871094,173.55455017089844,41907584.0,141.58383178710938
175.4545440673828,169.09091186523438,173.63636779785156,173.7181854248047,27586728.0,141.71734619140625
183.63636779785156,171.81817626953125,178.4545440673828,178.4545440673828,66985076.0,145.5812225341797
180.22726440429688,172.81817626953125,178.16363525390625,176.81817626953125,44450470.0,144.2462921142578
182.4545440673828,172.36363220214844,176.81817626953125,179.24545288085938,39853148.0,146.22642517089844
180.20909118652344,163.81817626953125,178.72726440429688,166.25454711914062,47267994.0,135.6286163330078
170.90908813476562,160.2818145751953,165.4545440673828,166.4545440673828,63006513.0,135.79171752929688
167.27272033691406,152.74545288085938,166.4545440673828,157.1090850830078,88956806.0,128.16778564453125
161.60000610351562,146.36363220214844,160.0,149.94544982910156,70102966.0,122.3238296508789
161.60000610351562,147.46363830566406,158.14544677734375,151.60000610351562,70330149.0,123.6735610961914
162.654541015625,152.9545440673828,156.345458984375,161.5272674560547,117541356.0,131.77212524414062
169.20909118652344,161.83636474609375,161.83636474609375,167.2818145751953,64385182.0,136.4665985107422
168.0,160.36363220214844,165.4545440673828,164.7818145751953,62207265.0,134.42713928222656
178.18182373046875,161.9818115234375,165.09091186523438,175.64544677734375,85791062.0,143.28958129882812
194.5272674560547,176.11817932128906,177.27272033691406,193.16363525390625,104894734.0,157.5807342529297
204.61817932128906,185.09091186523438,194.18182373046875,188.4363555908203,79091929.0,153.7242431640625
199.80909729003906,177.27272033691406,189.09091186523438,191.81817626953125,73775327.0,156.4831085205078
215.07272338867188,178.38182067871094,192.72726440429688,185.96363830566406,141216272.0,151.70706176757812
218.18182373046875,181.83636474609375,181.83636474609375,215.90908813476562,115558278.0,176.13619995117188
245.27272033691406,217.36363220214844,220.0181884765625,242.4363555908203,106202633.0,197.77685546875
241.81817626953125,204.72726440429688,241.79090881347656,208.08181762695312,72489014.0,169.7507781982422
236.90908813476562,197.09091186523438,200.00909423828125,221.8272705078125,72313350.0,180.9641876220703
225.4545440673828,196.36363220214844,222.72726440429688,207.16363525390625,76787907.0,169.00177001953125
217.0,200.90908813476562,211.8000030517578,214.25454711914062,71009921.0,174.7864227294922
227.27272033691406,205.63636779785156,214.5454559326172,226.83636474609375,91402397.0,185.050537109375
241.1999969482422,218.72726440429688,227.29090881347656,219.44544982910156,68003126.0,179.02114868164062
225.23635864257812,205.5,225.23635864257812,210.4545440673828,49244376.0,171.68643188476562
229.09091186523438,210.5454559326172,210.90908813476562,223.03636169433594,37167635.0,181.9505615234375
236.36363220214844,218.18182373046875,225.09091186523438,233.8727264404297,54781792.0,190.79074096679688
263.6363525390625,224.36363220214844,232.72726440429688,260.9090881347656,159261804.0,212.84669494628906
264.6363525390625,222.0454559326172,263.6363525390625,225.4545440673828,163562491.0,183.92327880859375
232.18182373046875,182.11817932128906,227.27272033691406,229.3272705078125,178739252.0,187.0825958251953
238.88182067871094,205.654541015625,225.4545440673828,217.845458984375,93699940.0,177.7158660888672
226.345458984375,186.5454559326172,222.0,195.25454711914062,67572087.0,159.28648376464844
218.06362915039062,181.63636779785156,194.49090576171875,216.5272674560547,103172129.0,176.64053344726562
225.96363830566406,198.18182373046875,221.81817626953125,199.96363830566406,67610146.0,163.12808227539062
216.4818115234375,190.08181762695312,201.81817626953125,197.90908813476562,71021559.0,161.4520263671875
192.72726440429688,155.5,192.72726440429688,162.4363555908203,170344305.0,132.5137481689453
168.0,148.5454559326172,159.4545440673828,159.44544982910156,139321241.0,130.07382202148438
163.4545440673828,130.91818237304688,154.5454559326172,139.6727294921875,123724771.0,113.94342803955078
162.36363220214844,136.8272705078125,145.16363525390625,151.90908813476562,154237626.0,123.92572784423828
154.33636474609375,133.09091186523438,154.33636474609375,139.00909423828125,113041026.0,113.4020767211914
153.09091186523438,132.10000610351562,145.44544982910156,143.2818145751953,111313025.0,116.88768005371094
154.72726440429688,136.76364135742188,143.2818145751953,152.13636779785156,77313973.0,124.11112213134766
169.05455017089844,150.0454559326172,152.90908813476562,166.4818115234375,112816907.0,135.81398010253906
174.5454559326172,158.5454559326172,169.41818237304688,170.3909149169922,119514944.0,139.0030059814453
174.70909118652344,156.96363830566406,172.72726440429688,158.88182067871094,114428219.0,129.61399841308594
171.81817626953125,156.72726440429688,157.27272033691406,171.42727661132812,94669485.0,139.84841918945312
176.5454559326172,155.88182067871094,171.42727661132812,156.73635864257812,88713904.0,127.86373901367188
156.90908813476562,141.49090576171875,151.86363220214844,143.38182067871094,158200673.0,116.96927642822266
150.90908813476562,132.07272338867188,150.90908813476562,139.8909149169922,128650251.0,114.12145233154297
140.36363220214844,127.64545440673828,134.5454559326172,139.14544677734375,115350234.0,113.51329803466797
151.81817626953125,130.5454559326172,141.81817626953125,133.26364135742188,103180186.0,108.7149658203125
