High,Low,Open,Close,Volume,Adj Close
42.150001525878906,38.900001525878906,41.349998474121094,41.150001525878906,2553972.0,36.0409049987793
42.25,39.25,41.75,39.900001525878906,1635474.0,34.946102142333984
42.349998474121094,39.400001525878906,40.54999923706055,41.75,2560162.0,36.566410064697266
42.599998474121094,39.5,42.0,39.599998474121094,1037930.0,34.683345794677734
40.650001525878906,38.54999923706055,40.20000076293945,38.900001525878906,658532.0,34.070255279541016
39.099998474121094,36.04999923706055,38.599998474121094,38.20000076293945,1471844.0,33.45717239379883
43.20000076293945,37.75,38.599998474121094,41.29999923706055,2395872.0,36.17226791381836
41.79999923706055,39.04999923706055,41.5,40.900001525878906,1469093.0,35.82194137573242
48.400001525878906,40.599998474121094,41.20000076293945,45.20000076293945,5518952.0,39.58806610107422
49.349998474121094,44.900001525878906,45.79999923706055,46.25,2557761.0,40.50769805908203
48.400001525878906,44.54999923706055,47.20000076293945,46.849998474121094,3374588.0,41.033203125
53.5,46.0,48.849998474121094,49.150001525878906,6402614.0,43.04764175415039
55.650001525878906,42.599998474121094,49.75,54.25,11087076.0,47.514434814453125
69.0,53.400001525878906,55.0,59.70000076293945,18749141.0,52.28777313232422
62.900001525878906,56.04999923706055,60.400001525878906,60.599998474121094,7818315.0,53.07603073120117
63.0,52.150001525878906,61.5,61.70000076293945,12714621.0,54.039451599121094
64.8499984741211,54.099998474121094,62.54999923706055,61.29999923706055,12929451.0,53.68912124633789
64.69999694824219,57.25,62.400001525878906,58.0,6743350.0,50.7988395690918
60.0,55.150001525878906,57.75,58.75,2773089.0,51.45572280883789
60.0,56.70000076293945,58.20000076293945,58.54999923706055,3835890.0,51.280555725097656
61.150001525878906,57.45000076293945,59.0,58.349998474121094,3872543.0,51.10539245605469
59.0,54.0,58.599998474121094,54.5,2962193.0,47.733394622802734
57.70000076293945,53.900001525878906,55.20000076293945,54.04999923706055,3414865.0,47.339263916015625
57.0,54.0,54.79999923706055,55.04999923706055,3121508.0,48.215110778808594
60.75,54.599998474121094,55.849998474121094,56.650001525878906,6885923.0,49.61644744873047
57.599998474121094,52.29999923706055,57.45000076293945,53.599998474121094,1882513.0,46.94512939453125
54.400001525878906,50.099998474121094,54.400001525878906,50.599998474121094,1678374.0,44.31760787963867
53.45000076293945,49.0,51.0,52.54999923706055,4094960.0,46.0255012512207
58.45000076293945,51.650001525878906,53.0,56.099998474121094,3876420.0,49.13473892211914
57.900001525878906,54.0,56.45000076293945,54.150001525878906,1804434.0,47.42684555053711
53.900001525878906,51.0,52.099998474121094,52.849998474121094,1335551.0,46.28824996948242
58.0,50.349998474121094,53.0,50.75,919126.0,44.4489860534668
58.400001525878906,49.54999923706055,51.349998474121094,53.599998474121094,2421746.0,46.94512939453125
57.5,52.75,54.400001525878906,56.79999923706055,3535973.0,49.747833251953125
62.900001525878906,56.5,57.25,60.5,11322098.0,52.98844909667969
65.44999694824219,58.599998474121094,60.25,63.150001525878906,11436339.0,55.30943298339844
72.0,60.349998474121094,63.5,66.44999694824219,17967616.0,58.19969940185547
70.05000305175781,66.6500015258789,67.0,68.05000305175781,9785951.0,59.60105514526367
75.9000015258789,66.6500015258789,68.30000305175781,67.44999694824219,15784485.0,59.0755500793457
71.0,65.25,67.94999694824219,69.55000305175781,7083389.0,60.914825439453125
74.5,66.0,70.4000015258789,68.44999694824219,18250935.0,59.95138931274414
77.30000305175781,68.0999984741211,69.0,75.6500015258789,22906786.0,66.25745391845703
78.3499984741211,71.4000015258789,76.5,71.9000015258789,9481467.0,62.97305679321289
75.75,71.30000305175781,72.4000015258789,73.0999984741211,4437232.0,64.02405548095703
77.69999694824219,72.9000015258789,73.5999984741211,76.75,8097432.0,67.22087860107422
82.0,72.5999984741211,75.9000015258789,81.1500015258789,7354098.0,71.07457733154297
83.4000015258789,74.75,82.0,76.8499984741211,12924098.0,67.30846405029297
83.44999694824219,76.9000015258789,78.0,82.6500015258789,13112484.0,72.38835144042969
83.9000015258789,72.5,83.69999694824219,77.69999694824219,11228835.0,69.6133804321289
81.19999694824219,75.55000305175781,78.0,79.80000305175781,5546038.0,71.49482727050781
80.80000305175781,77.69999694824219,80.0,79.19999694824219,4348736.0,70.9572525024414
81.25,77.25,80.0,78.9000015258789,3506633.0,70.6884765625
80.0,67.5,79.3499984741211,69.4000015258789,4586031.0,62.17720413208008
73.6500015258789,68.6500015258789,71.0,70.8499984741211,4300583.0,63.47629928588867
74.19999694824219,68.75,71.9000015258789,69.75,3669455.0,62.490779876708984
71.9000015258789,65.0,71.9000015258789,65.19999694824219,2817530.0,58.414306640625
66.0,51.599998474121094,65.30000305175781,55.45000076293945,5767854.0,49.67904281616211
56.349998474121094,48.25,56.0,50.0,7771320.0,44.7962532043457
52.900001525878906,49.099998474121094,50.0,52.75,1520036.0,47.260047912597656
55.099998474121094,51.20000076293945,52.0,54.5,5367139.0,48.827919006347656
60.0,54.599998474121094,55.0,58.04999923706055,4698181.0,52.00844955444336
58.5,53.25,58.20000076293945,56.849998474121094,3824068.0,50.93333435058594
59.54999923706055,53.20000076293945,57.95000076293945,57.099998474121094,7497610.0,51.15732192993164
59.20000076293945,56.5,57.04999923706055,57.0,2923507.0,51.067726135253906
59.650001525878906,56.099998474121094,57.099998474121094,58.099998474121094,4699984.0,52.053245544433594
62.099998474121094,57.150001525878906,58.25,59.0,6767465.0,52.859580993652344
59.0,55.5,58.150001525878906,58.349998474121094,2439453.0,52.2772216796875
61.70000076293945,57.04999923706055,59.349998474121094,59.04999923706055,9184508.0,52.90437316894531
60.0,56.900001525878906,59.5,57.20000076293945,2648744.0,51.246917724609375
57.599998474121094,52.349998474121094,57.29999923706055,54.95000076293945,3773563.0,49.23108673095703
55.0,50.25,50.25,53.650001525878906,3544483.0,48.06638717651367
54.95000076293945,49.5,54.0,52.45000076293945,3259005.0,46.99127197265625
53.400001525878906,50.849998474121094,53.0,52.150001525878906,1750979.0,46.72249221801758
53.849998474121094,50.54999923706055,52.25,51.0,1554061.0,45.69217300415039
51.650001525878906,49.04999923706055,51.5,51.29999923706055,2237712.0,45.96095657348633
52.70000076293945,46.349998474121094,52.70000076293945,48.150001525878906,2785847.0,43.13878631591797
50.400001525878906,48.0,49.0,49.0,2435887.0,43.900333404541016
49.400001525878906,47.25,49.20000076293945,47.400001525878906,1133330.0,42.466854095458984
47.900001525878906,43.04999923706055,47.900001525878906,43.70000076293945,2860192.0,39.151939392089844
47.900001525878906,42.650001525878906,44.0,46.79999923706055,9913679.0,41.929290771484375
60.20000076293945,47.20000076293945,47.45000076293945,57.70000076293945,12356121.0,51.69487762451172
59.5,50.5,58.099998474121094,51.599998474121094,4444917.0,46.229736328125
56.400001525878906,50.5,52.099998474121094,51.70000076293945,4066366.0,46.3193359375
57.099998474121094,49.099998474121094,52.29999923706055,56.150001525878906,5688283.0,50.30619430541992
62.400001525878906,56.150001525878906,56.150001525878906,59.650001525878906,7403556.0,53.44192886352539
63.400001525878906,57.0,59.5,61.650001525878906,6093993.0,55.23377990722656
64.0,47.25,61.79999923706055,48.650001525878906,7847636.0,43.58675003051758
53.20000076293945,39.099998474121094,50.0,50.150001525878906,9419732.0,44.93064498901367
52.5,41.400001525878906,51.0,44.75,3934161.0,40.0926513671875
45.900001525878906,32.150001525878906,45.0,36.599998474121094,5998501.0,32.79085922241211
37.5,27.25,37.0,30.850000381469727,8113377.0,27.6392879486084
33.20000076293945,29.850000381469727,30.850000381469727,32.70000076293945,3237197.0,29.296749114990234
36.5,30.100000381469727,36.400001525878906,33.95000076293945,5128593.0,30.41665267944336
35.5,32.099998474121094,34.099998474121094,32.29999923706055,2868107.0,28.93837547302246
36.0,31.600000381469727,32.0,32.900001525878906,1489726.0,29.475934982299805
32.849998474121094,29.5,32.5,31.149999618530273,2582696.0,27.908061981201172
35.599998474121094,30.149999618530273,30.899999618530273,34.79999923706055,4052738.0,31.17818832397461
35.0,32.0,34.0,34.0,2979026.0,30.461458206176758
41.400001525878906,33.29999923706055,33.29999923706055,39.599998474121094,3402204.0,35.4786262512207
48.79999923706055,33.0,40.20000076293945,47.95000076293945,6887124.0,42.9596061706543
49.5,41.900001525878906,48.5,44.04999923706055,7231993.0,39.46549606323242
45.0,42.5,44.099998474121094,43.599998474121094,2753481.0,39.06233215332031
49.150001525878906,43.25,44.0,46.849998474121094,9241498.0,41.97408676147461
47.75,41.20000076293945,47.0,44.29999923706055,5598021.0,39.689483642578125
47.45000076293945,43.5,44.29999923706055,44.75,5342810.0,40.0926513671875
51.25,44.04999923706055,45.599998474121094,50.54999923706055,12446077.0,45.289024353027344
51.099998474121094,48.29999923706055,50.900001525878906,48.599998474121094,4048996.0,43.54195785522461
50.5,47.04999923706055,48.5,47.70000076293945,5337819.0,42.735633850097656
48.650001525878906,45.75,47.900001525878906,46.70000076293945,2208769.0,41.83970260620117
47.75,45.29999923706055,46.5,47.099998474121094,1570786.0,42.19806671142578
48.0,42.25,47.099998474121094,42.5,2550254.0,38.076820373535156
48.95000076293945,41.54999923706055,42.599998474121094,48.650001525878906,9102266.0,43.58675003051758
49.79999923706055,44.5,49.25,44.75,5167452.0,40.0926513671875
45.650001525878906,42.5,45.04999923706055,44.75,2487580.0,40.0926513671875
47.20000076293945,44.099998474121094,44.900001525878906,45.20000076293945,3536162.0,40.495811462402344
50.400001525878906,44.29999923706055,45.75,49.849998474121094,9117113.0,44.661865234375
49.04999923706055,37.54999923706055,49.04999923706055,43.5,8923696.0,38.97275161743164
45.099998474121094,40.900001525878906,44.79999923706055,42.04999923706055,3676315.0,37.67365646362305
48.900001525878906,41.599998474121094,41.599998474121094,47.349998474121094,9307287.0,42.42205047607422
58.5,46.20000076293945,46.20000076293945,53.599998474121094,21507169.0,48.021583557128906
57.70000076293945,51.0,53.0,56.04999923706055,8949102.0,50.21659469604492
60.349998474121094,54.400001525878906,56.04999923706055,57.04999923706055,8294272.0,51.112525939941406
57.599998474121094,53.70000076293945,57.0,55.5,3579168.0,49.723838806152344
55.75,52.54999923706055,55.20000076293945,53.95000076293945,3328326.0,48.33515930175781
63.70000076293945,53.099998474121094,54.900001525878906,56.29999923706055,14929966.0,50.440589904785156
59.0,45.099998474121094,55.25,53.349998474121094,7240669.0,47.797607421875
54.400001525878906,48.099998474121094,53.75,48.45000076293945,5847915.0,43.40755844116211
51.0,41.5,48.599998474121094,42.75,4696829.0,38.3007926940918
42.0,36.79999923706055,41.0,40.04999923706055,5786065.0,35.88179397583008
42.45000076293945,38.0,40.79999923706055,39.95000076293945,5194173.0,35.79220199584961
43.45000076293945,39.79999923706055,40.0,42.5,3443343.0,38.076820373535156
43.5,39.099998474121094,41.79999923706055,42.0,8134083.0,37.62885665893555
40.5,38.0,40.0,39.599998474121094,3217770.0,35.4786262512207
41.0,39.5,40.0,40.45000076293945,2637886.0,36.24017333984375
43.25,38.25,41.5,41.849998474121094,3823325.0,37.494468688964844
45.70000076293945,40.5,42.400001525878906,43.79999923706055,6340993.0,39.241519927978516
49.0,42.599998474121094,43.0,47.79999923706055,6911095.0,42.825218200683594
49.25,43.29999923706055,48.29999923706055,45.95000076293945,5441769.0,41.16775131225586
50.54999923706055,46.5,47.099998474121094,48.5,5686358.0,43.452369689941406
50.900001525878906,47.650001525878906,48.70000076293945,49.54999923706055,6592597.0,44.393089294433594
51.0,45.20000076293945,50.5,45.900001525878906,4527178.0,41.12296676635742
48.400001525878906,44.599998474121094,46.099998474121094,45.099998474121094,3180036.0,40.406227111816406
46.5,42.599998474121094,45.79999923706055,44.099998474121094,2074791.0,39.51029586791992
49.150001525878906,43.650001525878906,44.599998474121094,48.349998474121094,3848004.0,43.317970275878906
55.75,48.0,48.900001525878906,54.5,12117397.0,48.827919006347656
55.29999923706055,50.20000076293945,55.29999923706055,51.5,5007267.0,46.140132904052734
56.45000076293945,50.75,51.900001525878906,55.79999923706055,7199712.0,49.992618560791016
57.20000076293945,50.25,55.5,55.5,6592573.0,49.723838806152344
56.400001525878906,49.099998474121094,55.0,50.54999923706055,5564175.0,45.289024353027344
51.79999923706055,47.5,50.0,48.099998474121094,3028895.0,43.093994140625
52.20000076293945,46.25,47.0,48.29999923706055,3164436.0,43.27317810058594
52.099998474121094,45.849998474121094,49.5,51.45000076293945,3717883.0,46.095340728759766
54.900001525878906,47.29999923706055,53.20000076293945,49.54999923706055,5811860.0,44.393089294433594
54.900001525878906,50.0,50.900001525878906,53.349998474121094,2134571.0,47.797607421875
58.599998474121094,53.25,54.70000076293945,55.25,5469547.0,50.075435638427734
68.19999694824219,54.0,54.0,65.9000015258789,18327593.0,59.72799301147461
82.1500015258789,62.75,66.69999694824219,79.55000305175781,24003432.0,72.09957122802734
81.4000015258789,72.0,79.55000305175781,74.75,13053914.0,67.7491226196289
76.5,68.0,74.0999984741211,68.55000305175781,4020097.0,62.12980270385742
82.5,58.0,69.0999984741211,77.3499984741211,16094159.0,70.10562896728516
84.69999694824219,66.0,77.0,67.30000305175781,16488167.0,60.99687194824219
96.5,64.4000015258789,65.80000305175781,94.9000015258789,31577012.0,86.0119400024414
103.69999694824219,90.25,96.55000305175781,98.05000305175781,29519891.0,88.8669204711914
99.94999694824219,90.0999984741211,98.0999984741211,91.5999984741211,6609925.0,83.02099609375
116.80000305175781,85.30000305175781,91.0,112.8499984741211,21580938.0,102.2807846069336
118.0,87.5,118.0,102.75,11412906.0,93.12673950195312
123.80000305175781,103.3499984741211,105.0,119.3499984741211,22255867.0,108.17202758789062
134.5,116.5,121.0,127.94999694824219,13005000.0,115.96656799316406
136.8000030517578,125.30000305175781,128.0,127.44999694824219,11007997.0,115.51338958740234
130.0,116.0999984741211,126.44999694824219,123.8499984741211,4280758.0,112.25056457519531
133.8000030517578,123.0,123.0,129.8000030517578,6747557.0,117.64330291748047
135.0,124.5999984741211,130.3000030517578,131.5,11234585.0,119.18408966064453
134.5,110.0,128.5,124.5,7018611.0,112.83967590332031
126.44999694824219,112.5,121.6500015258789,116.5,2637923.0,105.58893585205078
116.0,75.0,116.0,98.4000015258789,5245732.0,89.18413543701172
105.6500015258789,89.0,90.0,93.3499984741211,8513810.0,84.60710144042969
114.25,92.25,95.5,99.6500015258789,11236281.0,90.31706237792969
107.25,85.6500015258789,95.3499984741211,104.80000305175781,6663300.0,94.9847412109375
106.5999984741211,91.0,100.25,94.4000015258789,8856067.0,85.55876922607422
102.4000015258789,91.80000305175781,96.0999984741211,100.05000305175781,6991740.0,90.67959594726562
100.0,75.0999984741211,99.69999694824219,85.0999984741211,3865162.0,77.1297836303711
95.0,79.19999694824219,80.4000015258789,82.80000305175781,3346282.0,75.04517364501953
81.0,69.0,76.25,69.55000305175781,4775378.0,63.03615188598633
87.8499984741211,69.5,70.5,82.05000305175781,8185259.0,74.36544036865234
86.69999694824219,73.5999984741211,81.5,74.69999694824219,1791927.0,67.70381927490234
85.19999694824219,74.0,74.0,82.1500015258789,3129335.0,74.45606994628906
91.9000015258789,80.0,81.75,89.44999694824219,2719307.0,81.07237243652344
95.94999694824219,85.8499984741211,88.5,92.3499984741211,5516359.0,83.70075225830078
103.5,87.69999694824219,94.0,102.3499984741211,8207600.0,92.7641830444336
105.69999694824219,90.05000305175781,104.0,91.0999984741211,9287673.0,82.56783294677734
91.5,81.5,89.9000015258789,87.69999694824219,6206934.0,79.48627471923828
92.4000015258789,83.5,87.69999694824219,83.8499984741211,3615534.0,75.9968490600586
86.5999984741211,75.55000305175781,86.5999984741211,77.25,2825331.0,70.0149917602539
80.25,68.0,80.25,70.05000305175781,3811732.0,63.489322662353516
76.0,64.9000015258789,68.0,75.05000305175781,2818137.0,68.02102661132812
82.69999694824219,68.0,82.69999694824219,68.3499984741211,2552143.0,61.94853591918945
67.69999694824219,54.5,65.0999984741211,55.0,4562306.0,49.848854064941406
56.70000076293945,50.25,56.0,53.54999923706055,2824747.0,48.5346565246582
60.5,48.5,54.54999923706055,55.29999923706055,8160315.0,50.120758056640625
57.400001525878906,49.150001525878906,54.849998474121094,52.75,4090252.0,47.80957794189453
63.0,51.25,52.849998474121094,59.04999923706055,5824411.0,53.51954650878906
60.900001525878906,55.0,58.0,58.45000076293945,4043555.0,52.97574234008789
68.30000305175781,58.04999923706055,59.0,65.30000305175781,9431826.0,59.1841926574707
67.1500015258789,59.54999923706055,65.94999694824219,60.150001525878906,1900616.0,54.51653289794922
61.5,58.04999923706055,59.0,59.29999923706055,1042124.0,53.74613571166992
63.25,55.5,61.0,60.20000076293945,3047819.0,54.56184768676758
63.400001525878906,58.25,59.20000076293945,60.599998474121094,1846791.0,54.924381256103516
63.400001525878906,57.0,62.5,57.29999923706055,1392810.0,52.43887710571289
57.5,48.20000076293945,55.95000076293945,56.099998474121094,3341850.0,51.3406867980957
58.04999923706055,52.849998474121094,57.150001525878906,57.29999923706055,3483466.0,52.43887710571289
59.79999923706055,50.150001525878906,56.04999923706055,55.5,1445330.0,50.79158020019531
56.0,41.0,55.75,43.0,1828781.0,39.352046966552734
50.400001525878906,38.0,45.0,43.599998474121094,1937299.0,39.90114212036133
45.45000076293945,38.5,43.70000076293945,39.29999923706055,2139448.0,35.9659423828125
41.0,30.049999237060547,39.0,40.599998474121094,1925516.0,37.15564727783203
46.25,41.0,42.0,44.75,1326291.0,40.953575134277344
46.599998474121094,40.5,45.0,40.900001525878906,413925.0,37.43019104003906
41.900001525878906,32.0,41.45000076293945,34.79999923706055,739536.0,31.847686767578125
35.75,31.399999618530273,35.0,31.899999618530273,795359.0,29.193723678588867
34.25,28.100000381469727,32.900001525878906,33.0,1090597.0,30.20040512084961
35.0,30.549999237060547,35.0,34.0,1754991.0,31.11556053161621
41.5,34.25,34.5,38.349998474121094,2411228.0,35.09652328491211
41.099998474121094,35.29999923706055,38.04999923706055,36.04999923706055,1072630.0,32.99164962768555
44.400001525878906,34.25,36.29999923706055,41.400001525878906,2330221.0,37.88776779174805
46.900001525878906,35.45000076293945,44.20000076293945,37.5,4391216.0,34.318634033203125
39.400001525878906,35.0,38.900001525878906,38.04999923706055,2325081.0,34.82197952270508
38.70000076293945,32.650001525878906,38.400001525878906,32.849998474121094,939574.0,30.063125610351562
34.0,32.150001525878906,32.849998474121094,33.349998474121094,1326380.0,30.520709991455078
33.95000076293945,31.549999237060547,32.75,33.04999923706055,1086580.0,30.24616050720215
36.79999923706055,33.0,33.0,34.45000076293945,2270423.0,31.527385711669922
35.0,30.649999618530273,34.45000076293945,31.299999237060547,869894.0,28.644622802734375
31.700000762939453,29.600000381469727,31.299999237060547,30.200000762939453,971586.0,27.63794708251953
30.100000381469727,26.149999618530273,30.0,28.450000762939453,772691.0,26.036407470703125
30.049999237060547,27.600000381469727,27.850000381469727,29.75,434707.0,27.226119995117188
32.0,29.799999237060547,29.899999618530273,30.299999237060547,870450.0,27.729461669921875
35.45000076293945,30.299999237060547,30.700000762939453,34.349998474121094,3037473.0,31.43587875366211
34.70000076293945,31.100000381469727,34.20000076293945,33.900001525878906,5297348.0,31.0240478515625
